Important: All the errors are relative  here.

   Nobs =total number of observed photons in the bin
   nEB =number of observed photons in Data in barrel
   pEB =purity in Barrel
   pEBerr =uncertainty in purity in Barrel
   nEC =number of observed photons in Data in Endcap
   pEC =purity in endcap
   pECerr =uncertainty in purity in Endcap
   ZG_ratio=Number_ZNuNu_Events/Number_GJets_Events i.e.Zgammaratio before propagating the SF_IdIso
   SF_IdIso=0.98  //from Marks slides 
   SF_IdIsoUp=1.03  //0.98+0.05
   SF_IsIsoLow=0.93  //).98=0.05

   ZgR =ZG_ratio/SF_IdIso  i.e. Zgammaratio after dividing the SF_IdIso

   ZgRUp=(ZG_ratio/SF_IdIsoLow)
   ZgRLow=(ZG_ratio/SF_IdIsoUp)

   REr1=Statistical Error on ZgR
   RErUp=Up error from propagating the DataMC SFs for ID/Iso Up by one Sigma
     i.e. RErUp=(ZgRUp-ZgR)/ZgR
   RErLow=Low error from propagating the DataMC SFs for ID/Iso Down by one Sigma 
     i.e. RErLow=(ZgR-ZgRLow)/ZgR
   f=fragmentation fraction
   ferr=error on fragmentation fraction

   purityT= Total Purity

   pErr=Error in purityTotal
   Yield = Estimated number of ZtoNuNu events in data
   YErrUp = Total Up error on the total Yield after propagting the Up error from ZgR with other errors
   YErrLow = Total Low error on the total Yield after propagting the Low error from ZgR with other errors
   ZinvMC= Prediction from Zinv MC scaled to 1.3 fb-1
   ZinvMCerr = is the statistical error on ZinvMC

  here is I propagate the error to Final Yield how I calculate the error
  (+)=stands for quadrature addition of errors
  YErrUp=REr1 (+) RErUp (+) pErr
  YErrLow=REr1 (+) RErLow (+) pErr
assuming the following functional expresstion
Yield=ZgR*[nEB*pEB+nEC*pEC]*f=ZgR*purityTotal*Nobs



NB: The statistical error on number of observed photons has not been propagated to final Yield assuming that the fitter will take care of it.






Detail table :

bin
no  Nobs  nEB  pEB  pEBerr   nEC   pEC  pECerr    ZgR REr1   RErUp RErLow     f   ferr  purityT(pErr) Yield   YErrUp YErrLow  ZinvMC ZinvMCerr
 1 :430 |289| 0.967(0.032) |141| 0.956(0.051) |0.369(0.021,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 140.773(+0.084-0.081) |136.236(0.009)
 2 :94 |63| 0.967(0.032) |31| 0.956(0.051) |0.394(0.031,+0.054-0.049)| 0.920(0.043) |0.886(0.062)| 32.861(+0.087-0.084) |28.777(0.015)
 3 :17 |14| 0.967(0.032) |3| 0.956(0.051) |0.431(0.064,+0.054-0.049)| 0.920(0.043) |0.888(0.059)| 6.501(+0.103-0.100) |7.051(0.030)
 4 :311 |223| 0.967(0.032) |88| 0.956(0.051) |0.398(0.023,+0.054-0.049)| 0.920(0.043) |0.887(0.061)| 109.795(+0.084-0.081) |105.261(0.011)
 5 :63 |50| 0.967(0.032) |13| 0.956(0.051) |0.439(0.036,+0.054-0.049)| 0.920(0.043) |0.888(0.060)| 24.535(+0.088-0.085) |22.852(0.017)
 6 :8 |7| 0.967(0.032) |1| 0.956(0.051) |0.526(0.075,+0.054-0.049)| 0.920(0.043) |0.888(0.059)| 3.736(+0.110-0.107) |6.062(0.033)
 7 :49 |40| 0.967(0.032) |9| 0.956(0.051) |0.431(0.044,+0.054-0.049)| 0.920(0.043) |0.888(0.060)| 18.728(+0.091-0.088) |21.636(0.020)
 8 :17 |13| 0.967(0.032) |4| 0.956(0.051) |0.439(0.053,+0.054-0.049)| 0.920(0.043) |0.887(0.060)| 6.618(+0.097-0.094) |10.528(0.025)
 9 :4 |3| 0.967(0.032) |1| 0.956(0.051) |0.406(0.108,+0.054-0.049)| 0.920(0.043) |0.887(0.060)| 1.441(+0.135-0.133) |2.409(0.052)
 10 :5 |4| 0.967(0.032) |1| 0.956(0.051) |0.425(0.087,+0.054-0.049)| 0.920(0.043) |0.888(0.060)| 1.887(+0.119-0.116) |3.801(0.042)
 11 :5 |5| 0.967(0.032) |0| 0.956(0.051) |0.490(0.131,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 2.180(+0.153-0.151) |1.886(0.059)
 12 :238 |150| 0.967(0.032) |88| 0.956(0.051) |0.354(0.031,+0.054-0.049)| 0.920(0.043) |0.886(0.062)| 74.699(+0.088-0.085) |70.934(0.013)
 13 :61 |37| 0.967(0.032) |24| 0.956(0.051) |0.388(0.038,+0.054-0.049)| 0.920(0.043) |0.886(0.062)| 20.970(+0.091-0.088) |18.896(0.019)
 14 :10 |6| 0.967(0.032) |4| 0.956(0.051) |0.452(0.078,+0.054-0.049)| 0.920(0.043) |0.886(0.063)| 4.006(+0.113-0.111) |5.028(0.036)
 15 :144 |100| 0.967(0.032) |44| 0.956(0.051) |0.388(0.038,+0.054-0.049)| 0.920(0.043) |0.887(0.061)| 49.523(+0.090-0.087) |45.588(0.016)
 16 :39 |21| 0.967(0.032) |18| 0.956(0.051) |0.435(0.045,+0.054-0.049)| 0.920(0.043) |0.885(0.063)| 15.020(+0.094-0.092) |14.973(0.021)
 17 :8 |7| 0.967(0.032) |1| 0.956(0.051) |0.472(0.085,+0.054-0.049)| 0.920(0.043) |0.888(0.059)| 3.351(+0.116-0.114) |4.223(0.039)
 18 :18 |14| 0.967(0.032) |4| 0.956(0.051) |0.450(0.079,+0.054-0.049)| 0.920(0.043) |0.887(0.060)| 7.182(+0.113-0.110) |6.083(0.037)
 19 :18 |13| 0.967(0.032) |5| 0.956(0.051) |0.511(0.073,+0.054-0.049)| 0.920(0.043) |0.887(0.061)| 8.163(+0.109-0.106) |6.344(0.032)
 20 :3 |2| 0.967(0.032) |1| 0.956(0.051) |0.589(0.142,+0.054-0.049)| 0.920(0.043) |0.886(0.062)| 1.565(+0.164-0.162) |1.905(0.059)
 21 :5 |5| 0.967(0.032) |0| 0.956(0.051) |0.428(0.138,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 1.902(+0.158-0.157) |1.562(0.065)
 22 :2 |1| 0.967(0.032) |1| 0.956(0.051) |0.479(0.163,+0.054-0.049)| 0.920(0.043) |0.885(0.064)| 0.847(+0.183-0.182) |1.205(0.074)
 23 :83 |44| 0.967(0.032) |39| 0.956(0.051) |0.357(0.053,+0.054-0.049)| 0.920(0.043) |0.885(0.064)| 26.223(+0.099-0.096) |26.842(0.022)
 24 :19 |15| 0.967(0.032) |4| 0.956(0.051) |0.353(0.052,+0.054-0.049)| 0.920(0.043) |0.888(0.060)| 5.953(+0.096-0.093) |9.528(0.027)
 25 :4 |3| 0.967(0.032) |1| 0.956(0.051) |0.487(0.100,+0.054-0.049)| 0.920(0.043) |0.887(0.060)| 1.730(+0.128-0.126) |3.254(0.045)
 26 :49 |30| 0.967(0.032) |19| 0.956(0.051) |0.404(0.080,+0.054-0.049)| 0.920(0.043) |0.886(0.062)| 17.528(+0.115-0.113) |13.982(0.029)
 27 :19 |10| 0.967(0.032) |9| 0.956(0.051) |0.384(0.064,+0.054-0.049)| 0.920(0.043) |0.885(0.064)| 6.461(+0.105-0.102) |6.863(0.031)
 28 :5 |3| 0.967(0.032) |2| 0.956(0.051) |0.480(0.110,+0.054-0.049)| 0.920(0.043) |0.886(0.063)| 2.125(+0.138-0.136) |2.632(0.050)
 29 :4 |3| 0.967(0.032) |1| 0.956(0.051) |0.386(0.162,+0.054-0.049)| 0.920(0.043) |0.887(0.060)| 1.368(+0.181-0.180) |1.570(0.076)
 30 :3 |2| 0.967(0.032) |1| 0.956(0.051) |0.419(0.109,+0.054-0.049)| 0.920(0.043) |0.886(0.062)| 1.115(+0.136-0.135) |2.527(0.051)
 31 :2 |1| 0.967(0.032) |1| 0.956(0.051) |0.488(0.179,+0.054-0.049)| 0.920(0.043) |0.885(0.064)| 0.863(+0.197-0.196) |1.034(0.080)
 32 :2 |2| 0.967(0.032) |0| 0.956(0.051) |0.554(0.270,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 0.986(+0.282-0.281) |0.471(0.118)
 33 :2 |2| 0.967(0.032) |0| 0.956(0.051) |0.316(0.223,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 0.563(+0.237-0.235) |0.484(0.116)
