Important: All the errors are relative  here.

   Nobs =total number of observed photons in the bin
   nEB =number of observed photons in Data in barrel
   pEB =purity in Barrel
   pEBerr =uncertainty in purity in Barrel
   nEC =number of observed photons in Data in Endcap
   pEC =purity in endcap
   pECerr =uncertainty in purity in Endcap
   ZG_ratio=Number_ZNuNu_Events/Number_GJets_Events i.e.Zgammaratio before propagating the SF_IdIso
   SF_IdIso=0.98  //from Marks slides 
   SF_IdIsoUp=1.03  //0.98+0.05
   SF_IsIsoLow=0.93  //).98=0.05

   ZgR =ZG_ratio/SF_IdIso  i.e. Zgammaratio after dividing the SF_IdIso

   ZgRUp=(ZG_ratio/SF_IdIsoLow)
   ZgRLow=(ZG_ratio/SF_IdIsoUp)

   REr1=Statistical Error on ZgR
   RErUp=Up error from propagating the DataMC SFs for ID/Iso Up by one Sigma
     i.e. RErUp=(ZgRUp-ZgR)/ZgR
   RErLow=Low error from propagating the DataMC SFs for ID/Iso Down by one Sigma 
     i.e. RErLow=(ZgR-ZgRLow)/ZgR
   f=fragmentation fraction
   ferr=error on fragmentation fraction

   purityT= Total Purity

   pErr=Error in purityTotal
   Yield = Estimated number of ZtoNuNu events in data
   YErrUp = Total Up error on the total Yield after propagting the Up error from ZgR with other errors
   YErrLow = Total Low error on the total Yield after propagting the Low error from ZgR with other errors
   ZinvMC= Prediction from Zinv MC scaled to 1.3 fb-1
   ZinvMCerr = is the statistical error on ZinvMC

  here is I propagate the error to Final Yield how I calculate the error
  (+)=stands for quadrature addition of errors
  YErrUp=REr1 (+) RErUp (+) pErr
  YErrLow=REr1 (+) RErLow (+) pErr
assuming the following functional expresstion
Yield=ZgR*[nEB*pEB+nEC*pEC]*f=ZgR*purityTotal*Nobs



NB: The statistical error on number of observed photons has not been propagated to final Yield assuming that the fitter will take care of it.






Detail table :

bin
no  Nobs  nEB  pEB  pEBerr   nEC   pEC  pECerr    ZgR REr1   RErUp RErLow     f   ferr  purityT(pErr) Yield   YErrUp YErrLow  ZinvMC ZinvMCerr
 1 :235 |152| 0.980(0.103) |83| 0.960(0.038) |0.438(0.027,+0.054-0.049)| 0.920(0.043) |0.895(0.098)| 92.198(+0.115-0.113) |79.560(0.012)
 2 :59 |39| 0.980(0.103) |20| 0.960(0.038) |0.569(0.036,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 30.077(+0.118-0.116) |25.265(0.016)
 3 :8 |6| 0.980(0.103) |2| 0.960(0.038) |0.661(0.071,+0.054-0.049)| 0.920(0.043) |0.897(0.104)| 4.743(+0.137-0.135) |7.503(0.030)
 4 :94 |62| 0.980(0.103) |32| 0.960(0.038) |0.498(0.043,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 41.897(+0.120-0.118) |35.397(0.017)
 5 :24 |18| 0.980(0.103) |6| 0.960(0.038) |0.670(0.046,+0.054-0.049)| 0.920(0.043) |0.897(0.104)| 14.424(+0.126-0.124) |17.557(0.019)
 6 :6 |4| 0.980(0.103) |2| 0.960(0.038) |0.795(0.083,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 4.273(+0.140-0.138) |6.390(0.032)
 7 :7 |5| 0.980(0.103) |2| 0.960(0.038) |0.682(0.135,+0.054-0.049)| 0.920(0.043) |0.896(0.102)| 4.282(+0.177-0.176) |2.548(0.054)
 8 :6 |5| 0.980(0.103) |1| 0.960(0.038) |0.589(0.087,+0.054-0.049)| 0.920(0.043) |0.899(0.110)| 3.176(+0.150-0.148) |4.485(0.038)
 9 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.752(0.134,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.175-0.174) |2.318(0.053)
 10 :1 |1| 0.980(0.103) |0| 0.960(0.038) |0.797(0.271,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 0.719(+0.301-0.300) |0.596(0.105)
 11 :1 |1| 0.980(0.103) |0| 0.960(0.038) |0.735(0.203,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 0.662(+0.242-0.241) |0.995(0.081)
 12 :80 |55| 0.980(0.103) |25| 0.960(0.038) |0.485(0.044,+0.054-0.049)| 0.920(0.043) |0.896(0.101)| 34.724(+0.122-0.120) |35.769(0.018)
 13 :25 |17| 0.980(0.103) |8| 0.960(0.038) |0.556(0.045,+0.054-0.049)| 0.920(0.043) |0.896(0.100)| 12.458(+0.122-0.120) |16.085(0.020)
